ID,target
00c8e30de,4753072.657261601
00ca3fb04,6238609.1334755365
00cabf621,3619312.3644344658
00cb48ae3,4686864.09727257
00cb6b147,4221663.337421848
00cc91a22,5724688.967288823
00cd65e9d,5813879.850546485
00cd7d6a8,5999154.607895195
00cdc1483,3619312.3644344658
00ce9bea5,8755043.696422273
00cea0091,13916429.611639826
00cea68c6,4871370.234161246
00d5a5975,4334083.098288091
00d80a3a4,24970503.304097172
00d9f3864,3246736.857528456
00da4bd31,8974762.160903692
00df4dd77,3988869.1700559915
00e1a55bf,3619312.3644344658
00e332971,3681917.8262823797
00e5b6b1b,3795041.2902796543
00e85d5e3,3668057.4599524713
00e90abfa,3818482.4624160044
00e9708b4,5087705.812152522
00e9c680f,12065975.180719009
00eaa4394,6812507.315411328
00eae8832,7261319.26392908
00ebefdc0,4292855.986851343
00ecbcb1b,5082429.247986861
00ed49382,17843231.301715154
00ed87564,3619312.3644344658
00ef96cfd,2257068.201128419
00efe7ca3,4256291.927609663
00f36aa18,3752669.686967149
00f3fb071,4256322.894503275
00f43f548,5425614.451591135
00f4d58ec,3619312.3644344658
00f56e106,3551464.5908723418
00f84d8c2,3900013.9728957727
00f92953b,3619312.3644344658
00fa1d469,4939691.547254514
00ff96f49,5867353.425039295
0100ce0d8,12962012.999450702
0102ea9e1,3713224.367595764
0104b3af3,4095601.0415188875
010672441,3619312.3644344658
010771ca5,3866615.0610708427
0108aea9f,3619312.3644344658
010a479e1,7205447.7049238505
010d0a2dd,7745864.4415150955
010e3cea2,3619312.3644344658
010e5417b,7394873.62789451
01108a561,3265757.8397548236
0110cca98,4813963.071283281
011449698,3831452.430710454
0114795f0,4351618.628012744
011626c20,13240428.708140302
0117c8f27,6454952.67610952
0117dcb47,12103584.122594679
0118c34be,3742721.105498239
0119efcb9,4281108.464034606
011a58e13,3619312.3644344658
011b7902b,12340809.997297311
011ca122e,7257313.548754735
012053244,4368614.812869448
0122a258e,3851356.0139903724
0122a4305,3820060.7257640385
01230d8ba,3619312.3644344658
012414f4e,6153233.658308481
012452125,10074312.388951885
0124529b5,3447594.8845073725
012556288,4052467.758885181
01257c24c,4876381.079062568
01258b972,3619312.3644344658
0125b64db,3803669.1603836548
01295ef92,3619312.3644344658
012a2752f,3619312.3644344658
012b6ba95,5805347.864985414
012b96b58,5706853.7899023
012e881b9,3619312.3644344658
012f25e94,3619312.3644344658
012fa70bb,3109622.715100336
01304fc0a,4545000.6259973785
013230913,6495516.87315323
01336ceb8,7998515.364246875
0133b85e7,7457487.904762707
0136f8766,5749839.18905018
0137356b9,4059562.449035596
013750184,3112125.253174445
013a3f07c,3619312.3644344658
013cc1c13,3762436.214222112
013e96334,6298836.278637868
013fae0b1,3619312.3644344658
014076343,3730433.0925960476
0140ea0ba,5523352.36948069
0143ee127,3569443.7642727946
014461014,8570124.715199001
01446634f,3612062.4165166123
014729fb2,5941960.845868222
014749c88,4100127.0113522853
014787fc1,4625880.672285214
014a6143c,4184260.641655164
014af25cd,14376360.677038334
014b5797e,3959651.3431936144
014badcb1,6484932.025210625
014c523b1,5526781.320018901
014e55fdb,3619312.3644344658
014ea0456,4504177.673816499
0151cc525,6912597.371494311
015409983,4066764.001633057
015411bfe,5333542.172694186
01560b792,2865239.7609489993
0157b07da,3666406.4997206763
01587bbbc,4163842.6529498915
0158ba234,6018447.532953573
01590d52a,11994690.27603754
015a40790,4516146.226366819
015b07817,5930424.722488768
015fc3313,11419475.741105393
01604ee4b,3619312.3644344658
016054375,5159705.6090153195
01642dec0,17461910.37011365
0166ab5ea,3838539.100736611
016b405be,3481714.5758163603
016bdc940,6100175.512948025
016c31d1a,3585007.993212408
016d290da,5962915.2885333635
016decdd2,4944614.862710853
016ee1214,3941206.128174764
016efef23,3619312.3644344658
016f60448,8124365.403895736
017029678,4204085.156585887
01704d4ca,3632422.84195547
0172638ce,5721204.562319603
0173e6be5,3619312.3644344658
0174ed320,3708958.4354551067
017623c5c,3619312.3644344658
017a4044f,3710878.676332883
017a6c7f9,3740507.954023065
017ae7ac3,4257988.666144204
017b80d83,3826795.0018492327
017d9f1a4,5089771.534220513
017e22e34,12304704.114706874
017e9a902,4364219.844128374
0180f14e9,3619312.3644344658
018148c57,9302557.380813502
018166b42,6472550.8768888675
0181a6d0e,3703683.884907395
018283661,4169441.325479497
0183f9b32,3620092.0772564374
0186cbba4,6823277.021962624
0188bc86f,3638095.3092663204
01890383f,5359582.7851299
018965366,3648137.7094768123
0189c8ab0,4165475.265091547
018d514a2,4101346.1112050856
018d765bb,3607787.6767704356
018dbbe73,3619312.3644344658
018de39ca,4888508.901246415
018fd935f,3619312.3644344658
018ffc9fa,9416765.182986636
019372984,4023219.0488389637
01937e592,3103487.1700799107
019381521,3956538.657043438
01952e574,6588918.999934868
019540ad9,6811074.381685614
01955815c,4022411.055713862
0196be03d,3619312.3644344658
01978c738,4461668.628458202
0197f607c,8668873.29526752
01980e862,3619312.3644344658
019823615,3619312.3644344658
019ab3785,6518543.501878139
019c0d544,3619312.3644344658
019c5ad1d,3753117.921057334
019cff829,3619312.3644344658
019ed3e51,3619312.3644344658
019fd88df,6075849.374714945
01a0a9e06,3619312.3644344658
01a1f927c,3619312.3644344658
01a4d6c6c,3615719.1593688345
01a697820,3977800.9069171296
01a72cedb,3154910.448193958
01a900d08,13997412.509538062
01a960c35,5441488.675300678
01aa854be,3572414.573491163
01ab08b6a,3674495.4362746887
01ad8126b,9195404.754643627
01af69076,3806461.5955916224
01aff9a04,3716797.1611362733
01b128a94,3838084.4439199893
01b1e697f,3682692.465870442
01b3159e1,5119953.437132111
01b342719,6532479.961045401
01b375dad,3619312.3644344658
01b6d93e9,6004962.535859856
01b6e8722,3626471.2771986257
01b728f6c,3619312.3644344658
01b784536,4306799.827904068
01b7d0580,6390023.975919252
01b7defea,3619312.3644344658
01b80bb3c,6223409.719064263
01b8c1484,3619312.3644344658
01bbb0d76,3678826.4736969625
01bc848d9,6567759.929515254
01bd8211e,3696785.036437646
01bdda11d,4104761.184974953
01be390b4,7621409.211756301
01be6122c,4748876.812946906
01c1d1fb0,3852632.69024656
01c33d5d2,3642784.5843811906
01c34e2ff,3619312.3644344658
01c362322,5352983.614223945
01c553e1a,9233594.162456596
01c65531d,13394893.440446276
01c6933d0,25566461.73646881
01c74c797,3759688.2285409723
01c7eafe8,5052283.6107061235
01c81cd35,13802443.837057078
01c898445,9496730.796554524
01c9fd3a7,3622421.1510342997
01ca7113f,3619312.3644344658
01cb0f6ea,4055550.616526678
01cc582f5,3250278.1389772147
01cca8141,10531681.443506543
01cef01a2,3542102.082827136
01d10e85d,5511262.871407283
01d193713,5463833.37099163
01d2fecbe,3591888.7133718943
01d38c28f,3619312.3644344658
01d396bc2,3972362.5649063145
01d7bfe15,6557213.571580245
01d8282f2,5048881.105222395
01d94bd22,3646486.7645116406
01da2afeb,6575005.83399585
01db02cda,4594482.10909186
01dd4ee95,3619312.3644344658
01dd8785b,3789216.1840692717
01dff0d9c,3755525.5138077694
01e04a9fb,3619312.3644344658
01e06a9f0,3570691.947738296
01e1970fb,4997720.431479628
01e1ee7f9,10831932.091481142
01e37465e,5611536.483269989
01e38e47e,3594370.9409673875
01e6618b1,3619312.3644344658
01e8de681,8833010.464819817
01e9513b2,3619312.3644344658
01ea633f5,4179279.1395369195
01eba0824,7842012.458896506
01eca1d02,4117211.913495245
01ed1f78a,3986449.208796954
01ee29ec7,7768168.896593758
01eed81f9,5589570.674362511
01ef1d226,10964044.80317261
01f0030e3,6887963.014741334
01f15fad3,3653822.119762646
01f330ffe,11328443.051332122
01f39eb1e,2967044.9896096326
01f44549a,11097565.08442137
01f5a652b,3678335.587908166
01f889c84,6883803.23256598
01fa9c31e,5486743.877552841
01fd4e7e9,7146360.518670355
01fde1134,5446812.360014114
01ff14471,4327365.392658402
01ffa7fbe,3676319.577636953
02001f60c,7305904.568889544
0201ea0a0,4681504.388519173
0201fe232,4389325.363741263
020699f8e,4875421.474065283
0206a24ce,14843502.901376486
0206bfd06,3619312.3644344658
020741219,8000526.252777415
020816bdb,3782936.986049458
0209a7570,3816057.6847135155
0209bf7b8,9106744.184364848
0209d2fd2,7797217.038860597
020b294bd,3769054.37085511
020b5b442,5737532.017070545
020bd2d15,4840900.27929142
020eaebb2,4132825.67345692
020ed0585,3970939.1829253677
020f67b89,6028139.937539762
02118146a,3460606.3745221156
0211c154c,9172354.372884301
0211f9abc,7967663.093394229
021257ae5,7869392.000918742
02135d6ab,9728728.809794173
02170db23,4876311.691952372
02180e987,3367260.564020071
0218218c1,6043335.588403534
0218cd3d7,8118627.44402241
0219f8398,7205617.416341564
021aee575,3619312.3644344658
021bd4dca,4898823.900529619
021da9216,3881794.4472927838
021ebd418,3615656.7177793537
021fd795a,3891650.02171224
02223cd36,4206334.394653309
0223c16c1,3619312.3644344658
022678dd2,3738776.0384244937
022792b0a,4208007.592561883
022804284,3789909.218743467
0228aa82d,6605694.933355004
0229e75c4,3619312.3644344658
022a8c2f7,8860132.474217093
022cb2631,4118185.5472232443
0230d4064,12022150.941963667
023377ebc,9164235.209797759
02342e4f7,3619312.3644344658
0235e2eab,5148477.424447415
023990ec3,3619312.3644344658
023ac9a3c,3908075.3211660273
023b81381,4327176.300714847
023fa6bf0,5845769.4078038335
024078072,4243338.946137581
0241d1cc7,4052909.870035119
0241dbd70,7414800.558743699
02423aea3,3656792.773952071
0242e62ca,6029154.46320033
024306e5d,3812959.8514623903
0244ca2e6,3619312.3644344658
0245590f8,3846353.756478691
0246d6ee2,4848183.985682722
024739c7d,6278739.477816414
024766f47,3662012.1021694867
024813220,3951600.0186074506
024890eac,4520321.872026083
024c65d46,5124395.316650075
024c8f9db,7486303.9007389955
024cbb5b4,4402227.162152727
024d9058c,7154960.955339503
024fe32af,9751250.313410012
025045845,16427978.06946408
0250eb809,3578561.8076839335
025179e5e,3598361.813117362
02537cf5e,3619312.3644344658
0254223d8,4095059.139989981
0256c0b0e,11303334.707175283
025774ca3,6130898.873130645
025786cb9,3619312.3644344658
0257e2b97,3442175.562138167
025994da9,3619312.3644344658
025a2f31f,3685844.5938195866
025a544da,4033536.394637619
025a96ed9,6403336.830679437
025abdc92,4821568.436283436
025ba7d70,6415620.6202307185
025c222b3,3839094.591662979
025c7bb5f,3734870.28773216
025e5d770,6668104.132459959
02635ccad,5618402.840417848
02648787c,6962940.8656096915
026756d03,10249829.761841448
0267a271c,4970080.730730562
02681ecec,3619312.3644344658
02697d7c3,9671927.55909837
0269a6f71,3916382.1624112893
0269d314c,4339272.709849918
0269dba28,4324203.643634754
026a61d88,3098729.061123033
026aeaa2c,3956020.706153407
026b02a83,8822153.688575305
026baed22,4769785.405659545
026c4e17b,3601549.7625011993
026c5991c,6004962.703305149
026cf59d9,3916752.2024845923
026cfc392,2934837.7477877783
0270a390f,4649276.076239317
0270be3af,3758284.199926298
0270e156b,5208356.067400821
027124809,7767688.416396423
0272c405a,7655658.310325885
027400cb8,3627049.4016247406
0274ce8b8,3646623.3027411457
027769b10,3941273.4757050574
0277d96d0,3683288.5887483642
027a21566,3619312.3644344658
027c75423,6666430.24150427
027cc80a8,6467501.313658364
027d5aea6,6472658.9056706615
02865c5ec,9057088.675812528
0287280ba,3647290.687328614
02898064e,3619312.3644344658
028988631,8254123.85307504
028a5c0d4,5506843.491774338
028da53a4,5164604.527138062
028ee267a,4877303.115610368
0292f2fc5,7284604.60664285
02975edfa,3544576.056929656
029a9db2e,3658986.612141961
029b14b56,3619312.3644344658
029bbe7d3,3653651.3004337214
029c1e398,3470866.9427778004
029da4b41,3619312.3644344658
02a0c1918,6955107.813113276
02a2a1bdf,5665127.557602188
02a2c00e0,3619312.3644344658
02a31514c,4342484.251713636
02a3dc04d,5648697.860827524
02a565b91,3619312.3644344658
02ac98fd5,3715550.58246878
02adff31a,3619312.3644344658
02affe93a,3619312.3644344658
02afff518,15890541.70963398
02b000198,3183029.494716168
02b0b4bae,3742191.305323735
02b0c3fdb,5789258.822834751
02b220cf1,5876762.327286574
02b25ade0,3619312.3644344658
02b413bb1,9119872.444542374
02b4aaba1,11725151.787934458
02b67ff32,5060284.87166729
02b71a6b2,4925829.043117497
02b79188f,4314245.220122936
02b8961fc,4705493.175267307
02b96ff6c,3615923.490866465
02bad4594,5784566.139247266
02bbd7b9d,12307613.721855933
02bcf8e90,8693023.103789715
02bde66d2,5776227.949907511
02bfe3c59,7036136.881662085
02c119238,4468464.210162736
02c16cb74,4080554.04777731
02c475e65,3633645.869762646
02c4d224b,3773413.367910734
02c6d9700,3619312.3644344658
02c74523d,16376444.488538878
02c7c5e05,4707763.738946958
02c8a1f80,3088912.8995571854
02c8c7175,3619312.3644344658
02c91d25d,3902440.3681720253
02ce4321f,3619312.3644344658
02cfae275,9862097.718137935
02d07cb78,12702314.250107614
02d147e50,4613706.6353475815
02d173c38,3788036.7445006906
02d1a1e82,4808186.936358407
02d2dc64c,3691821.1150705623
02d3dcc5a,10089627.979727702
02d67ed4c,9478394.285657771
02d682de1,5880577.704528629
02d72b46d,5112748.250763122
02da114c7,3595829.115142874
02da41c7e,7884298.164614331
02dad771a,6427622.996657559
02db2bb9a,2364162.838350083
02dc20d11,4473679.895983878
02dc3b94d,3619312.3644344658
02dd17f6f,3668114.591552221
02deaaed6,3619312.3644344658
02dfd3b7c,6103993.608375648
02e0b923c,3956482.716382893
02e23559a,3966418.895683853
02e2acbaa,3649202.5642647482
02e5349d9,4226887.288832601
02e6bbef5,6385376.865483854
02e7849bb,3839251.770461734
02e80faad,4268148.46513764
02eaec8f8,4016923.5366794597
02edb9180,18799731.430282135
02ee21874,3981771.446966755
02ef3cdc7,3636121.437456999
02f18ce31,3864626.4639080637
02f20fa4a,3619312.3644344658
02f492e98,3619312.3644344658
02f7d06a3,3619312.3644344658
02f8c9d39,10539579.030502899
02f928f97,4032020.3367324783
02f97eb4f,5415179.111441447
02f9cc844,4724279.614375297
02f9f46ac,5258282.055692033
02fb07a76,7270402.866301528
02fb4683c,5972104.960646454
02fd708e8,6122082.796417177
03026bfdd,4374291.561431266
0304186ba,3610814.4161407645
03052941a,3707592.573383881
030553c29,4226031.647261963
0306f5c13,3619312.3644344658
03078adf4,3585895.948976826
030a2297c,3619312.3644344658
030b9a986,9953913.667587152
030bbd54c,6968140.058116863
030d81f86,3680175.4707600833
03101eca5,3619312.3644344658
0311bb483,6419510.623810378
03121027c,14509744.996787632
0312ea7f8,3619312.3644344658
0313323d7,3264666.8836073703
03148fa17,4286655.331619341
0314aa65d,13336272.948050434
03156f66a,3439190.240575146
031775c5a,6551035.90765921
0317cd26f,4501994.4383718725
0317dc1c8,4937913.343040509
031959763,12098896.626967266
031961e5e,3619312.3644344658
031a6f52d,10462989.884232415
031af41a0,5189852.40271859
031be3013,4414005.525782291
031c054a3,6418577.462278095
031e02d13,9258952.685310198
031fe6025,4651306.538333619
03226e167,11141946.378570005
032313121,3619312.3644344658
03252fdf8,4137769.0320994016
0325ef5e3,8829819.14275072
03278afaa,3779736.954280442
0329abefe,3570691.947738296
032b82f0c,3862724.5149803655
032cb3413,4437648.961815484
032f7abe9,6635366.214166677
032fd3cf7,9439990.347729867
033135e05,10654393.960434576
03316e7c8,4024044.0013705636
0333c53fa,2952219.869678518
033611b09,3619312.3644344658
033656403,3831280.900428229
0337427ab,3619312.3644344658
0338d1fb6,4957831.770990957
033948435,16533883.608405124
033b70fcb,3619312.3644344658
033d3323b,4832759.997424344
033db5f65,3619312.3644344658
0341af76c,3619312.3644344658
03434b4b4,5548409.768315226
0344e4977,12716774.304677699
0346fb76b,15775046.857170993
034ad33d6,8144827.999289118
034af5dae,3671171.427408955
034b70bda,4958219.10596873
034f2607b,3524281.631593616
034f28339,6568580.404501814
034fb173b,3711222.095060879
03504923d,16395318.697775228
035226e6e,3552183.562757356
035585d5c,6682146.599140674
035643e2b,4088729.5028205467
0356dfccd,4576117.907742751
0356fc880,4455237.622553831
03578cd16,3619312.3644344658
0358c22f6,3795437.6305477316
035a91cf2,3619312.3644344658
035b789d2,6132470.815359277
03610ecc7,4748777.233224276
03656e62f,5130612.248279939
0365b7b3a,9497681.234409366
0365f0a9f,8825203.615998233
0367cb231,4781249.428710503
03687090c,3619312.3644344658
036b2dd1e,3775914.4993432816
036f3dd40,3675890.2227797103
03700787a,3906871.7102190666
03705c6ef,3619312.3644344658
03722e7be,3619312.3644344658
037248721,6314615.0781148365
037269293,9762212.85643227
03782136e,12599784.312930036
03796cf0e,4588289.615408953
037dc14e7,16364120.791934473
037ec2166,3619312.3644344658
037f61da3,5061645.930847764
0380c62db,5137077.799769944
03857cb43,3774323.1472246074
0387bf802,7143586.1899685515
038838fee,3619312.3644344658
0388b0dc1,10596581.999464529
038ad1732,3947547.270153184
038b7c09a,10731286.703149129
038c061e1,3619312.3644344658
038da9843,3619312.3644344658
038ded2fe,5029372.167010721
038f623c2,5221126.777986715
039105297,4748952.437667074
0391c19bf,4390793.253080637
0393e0694,3783679.4735197113
03949736d,10777922.854190301
03959e9a9,7232891.198817227
03968aeb0,3720986.2716508014
039a844b4,4404180.401383471
039e289ac,6971870.039184554
03a062fbb,9467299.80577219
03a4623d5,3619312.3644344658
03a546322,3619312.3644344658
03a5c6003,3619312.3644344658
03a5f4351,3652565.556998474
03a81c915,8096066.097570547
03aaf818c,4478524.11779548
03ab8fc70,16861873.828164607
03aea7af1,7595250.0821646545
03b10328e,5133493.476052491
03b27dded,12617505.574021848
03b46ad5d,6294953.389915044
03b4b4a3e,3619312.3644344658
03b67d81b,3619312.3644344658
03b6c19da,4533700.534533206
03b835ca7,4225934.284026909
03b882553,4431607.404182992
03b99b5f9,5360479.569311092
03b9a2af2,13063422.251839116
03baf448a,8529385.267764756
03bedbe9d,4165446.525691796
03bfd20b9,3619312.3644344658
03bfe3bc5,3009246.511600959
03c18ac69,8423881.45960266
03c27a2bf,3619312.3644344658
03c760f76,5922918.7089986
03c8caae7,4996480.52886715
03c9a65f8,10594039.002400728
03cdb39c1,12359016.455124909
03d4bd5b8,3665052.6978245163
03d73e9c5,8954099.906064384
03d854501,3619312.3644344658
03d893c26,4455698.111800867
03da7d69e,3663895.353691578
03db05222,6734880.473356608
03dc6875e,3091810.701281355
03dfb0bd7,5022945.146305679
03e09458b,5883348.619658777
03e10ddf7,5073055.267921213
03e28b99f,5056673.418864226
03e58b888,3817512.7560469913
03e592e94,5325235.630584406
03e755a97,5027555.982203908
03e78798a,8838399.637108648
03e823704,3619312.3644344658
03e882a88,3619312.3644344658
03e897c29,4910754.9322625585
03ebad6bc,15614706.278475326
03ebf5ecf,3151472.925575239
03ec3ab4e,3591782.2630306445
03ec5eed1,7462270.823660633
03ed5c911,5233312.841141809
03ed976ab,4248025.431328764
03ef34c90,3619312.3644344658
03f203cfa,6436663.118313027
03f3c8c46,4710247.906527174
03f492c31,6932612.587680658
03f5b5e4a,3619312.3644344658
03f6822ee,4345305.7217182275
03f6de512,5468662.571075679
03f73ef0e,11105284.8584984
03f74f010,12303830.400326991
03f82bc6c,4574858.780633259
03fa0306c,14980144.290742073
03fc7fa27,3379792.131281865
03fe6e716,4297929.398322331
03ffe3f49,4055632.9842571034
04023973e,5127436.649072994
04042f2d4,8441679.528472126
04045c3a4,4138566.69172536
0404fb8e2,4677125.0232850965
0406e6e47,5008850.683017636
040951939,3723909.7416824237
0409890f8,3701458.862169345
040ca2949,3703024.591552221
040f6b98c,7525756.76744422
040fb51e2,6781322.536040775
0411c1468,4151144.7868390502
04127fa80,5110505.033483149
0412f421d,3990334.8070857506
041346d0f,3619312.3644344658
04137899d,9660714.90171997
0419a598f,3619312.3644344658
041abacf2,4785047.386938114
041ac253e,3280103.2688281024
041ae628c,3719248.901596725
041b2eaa1,3361549.898852495
041d211ec,3619312.3644344658
041d6aa88,4402055.690332576
041e0fa5a,5833013.397317507
041fec996,8043562.169903192
042091615,12498043.69055546
0423774bc,3608549.6992148417
04245c9ab,4000183.070832616
0425713aa,3337668.711344658
042576594,6239445.903046949
04258a134,3619312.3644344658
04290d6e3,3893277.5782277943
0429ef94f,10247755.549536731
042acad39,3122042.0941812093
042b75b8b,5149103.679554091
042b8215b,16004623.783402683
04305a384,3619312.3644344658
04314d3a3,4105040.2235197956
04315db05,5461022.092304265
04345543a,4538111.263491238
043593500,4934546.139665171
0436f2c86,4294576.124300393
04370ab18,6085972.548292718
0437281f5,7216267.048830164
0438dc28d,3619312.3644344658
043be1af1,3682591.011412408
043c23fbe,3445709.760460401
043dce29d,3671608.1467542797
043e4b825,7404473.069256864
043f5244b,9123961.437346626
043fd2e42,3654515.7186821187
0441a98fe,7431500.138189875
044541178,6328487.204323438
04457b1e5,3619312.3644344658
04462ec86,3619312.3644344658
044683ae6,5514702.007483065
0448aa36f,3619312.3644344658
0449d0137,3635231.195243998
044b95f86,7224822.038867023
044b97b6c,6156994.63309533
044c7fd20,5177396.827417266
044c8dfd9,4246256.567913908
044d8ee8d,4056822.9304377986
044eb2751,3619312.3644344658
044efc778,3879883.164640493
045082aa1,4875121.686361063
04518a146,7597180.074610059
045239fe8,3188946.9338542763
0453a3e09,19257498.28041924
0454417ec,10086705.096951757
0454de019,9292912.1441556
04562691c,5907050.2419665335
0458a04a0,6729278.558167321
045901f6a,3705609.543436487
045986d3a,3619312.3644344658
045bce540,6060905.418045339
045ce5b8c,9353623.947259637
046021d41,4326915.120323967
0462e36a5,3745769.548679205
046526fe2,10830082.569444265
04655596d,8722498.060930593
04658f5b6,3619312.3644344658
046692f4b,3910927.926942518
046868511,5406069.149768654
046892828,3619312.3644344658
046b3d7ef,6085712.875366815
046c924e3,3176718.698378078
046e2664e,16038942.234532783
046e3b5b4,10361436.948777122
046f20f0d,3619312.3644344658
047157871,3619312.3644344658
04722b965,3619312.3644344658
0478dd0a3,15101711.358853513
0479371c3,3596175.9982879744
047ac78ea,5302305.495633391
0481e6914,3856977.044517508
04822e352,3619312.3644344658
0483111ba,3820668.1124059763
0483794aa,7876714.631982054
048443c83,4029339.7349244715
04847c5ea,4196405.130662919
048658031,3604941.50925885
048694692,4962763.804609987
048712c35,8495417.575020013
048b1b81c,3619312.3644344658
048def5ee,3619312.3644344658
048e4e5ce,3804010.21104762
049036175,21510905.53055608
04905d5d0,6436325.455170602
0490bce2f,3619312.3644344658
0492364a6,3943668.0568992756
0493c1057,3066343.3588475008
0494cbc16,4086003.3548069773
049670925,3619312.3644344658
04998f537,3635385.0818232093
04999528c,3534995.8432024894
049a35c33,8499271.728655728
049a8e3e5,7579252.988150983
049ab0d4d,4211660.863303022
049b66c17,4080903.9772711806
049e17289,3266263.170072628
049e7e088,3734756.130883875
04a049e48,3473386.9565252983
04a095504,4186471.7954264567
04a105753,3712403.597030235
04a231167,6789710.684881415
04a3c6d21,3877500.2688189875
04a5a539f,5907418.307298732
04a746dc8,16490026.361800252
04a992add,6076922.243214207
04a9e4aeb,3554106.7688283934
04aa2e15a,6255104.420462471
04aa6b5fc,5533363.548054508
04ab00450,3619312.3644344658
04ab1de8e,9527179.233322777
04ad57b6d,4374995.516741296
04ae21348,3649604.168628563
04af5fa34,9451701.118389117
04afeb8ac,13073842.832649436
04b0e1550,3619312.3644344658
04b1ca833,4116511.5020828303
04b2cb591,3611232.8670081897
04b2d3d86,5749839.18905018
04b432011,3723610.9479259145
04b44859f,3672220.67940242
04b56ec7a,4796723.1910608085
04b7f99d1,10632996.083555756
04b9581f6,3619312.3644344658
04b98c616,3526291.1763271773
04b993254,5238805.77424373
04ba2dd27,3619312.3644344658
04bfe03f9,5871688.833628679
04c147ebb,4115888.7122760783
04c1c0844,4720420.168455984
04c1c5c42,3619312.3644344658
